T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
449.1525,36453081.07,0,11.7507,8527.26,35.2546,1
453.3898,36453081.07,0,12.1678,8462.7,17.1192,1
457.6271,36453081.07,0,9.3100,8398.39,31.0752,1
461.8644,36453081.07,-1,3.1131,nan,nan,0
466.1017,36453081.07,-1,4.8661,nan,nan,0
470.3390,36453081.07,0,9.6396,8207.06,29.0065,1
474.5763,36453081.07,0,9.7859,8143.86,17.2171,1
478.8136,36453081.07,0,10.8884,8080.97,46.8590,1
483.0508,36453081.07,0,9.6697,8018.4,45.9894,1
487.2881,36453081.07,-1,8.7089,nan,nan,0
491.5254,36453081.07,-1,5.5087,nan,nan,0
495.7627,36453081.07,0,8.8945,7832.75,15.9265,1
500.0000,36453081.07,0,7.4625,7771.58,17.9177,1
250.0000,40502282.24,0,14.5814,11727.6,32.6367,1
254.2373,40502282.24,0,12.2168,11662.3,22.4044,1
258.4746,40502282.24,0,9.8899,11597.1,12.9767,1
262.7119,40502282.24,0,10.4911,11532,17.4490,1
266.9492,40502282.24,0,8.6397,11466.9,27.1533,1
271.1864,40502282.24,0,8.7473,11401.9,11.7587,1
275.4237,40502282.24,0,7.7963,11336.9,11.7562,1
279.6610,40502282.24,0,8.5218,11272,12.8527,1
283.8983,40502282.24,0,7.5238,11207.1,11.7562,1
288.1356,40502282.24,0,5.8595,11142.2,11.7581,1
292.3729,40502282.24,0,9.3879,11077.4,16.5317,1
296.6102,40502282.24,0,8.4685,11012.6,27.6869,1
300.8475,40502282.24,0,7.8822,10947.8,15.6446,1
305.0847,40502282.24,0,6.8163,10883,41.9663,1
309.3220,40502282.24,0,8.6096,10818.3,22.4715,1
313.5593,40502282.24,0,6.2530,10753.6,17.1140,1
317.7966,40502282.24,0,6.0058,10688.9,18.0365,1
322.0339,40502282.24,0,5.3390,10624.3,22.6517,1
326.2712,40502282.24,0,6.6093,10559.7,18.0388,1
330.5085,40502282.24,0,5.9975,10495.1,17.2725,1
334.7458,40502282.24,0,5.2609,10430.6,27.7040,1
338.9831,40502282.24,0,6.0775,10366,24.7508,1
343.2203,40502282.24,0,4.9696,10301.6,17.1500,1
347.4576,40502282.24,0,5.6059,10237.2,36.7798,1
351.6949,40502282.24,0,4.7215,10172.8,17.6746,1
355.9322,40502282.24,0,3.6829,10108.5,26.4367,1
360.1695,40502282.24,0,4.3285,10044.2,17.1823,1
364.4068,40502282.24,0,4.3750,9980,16.8248,1
368.6441,40502282.24,0,4.2311,9915.88,29.7365,1
372.8814,40502282.24,0,3.9685,9851.83,15.6450,1
377.1186,40502282.24,0,4.4629,9787.86,16.4450,1
381.3559,40502282.24,0,9.4920,9723.98,21.9862,1
385.5932,40502282.24,0,11.9816,9660.19,17.1306,1
389.8305,40502282.24,0,9.1039,9596.51,15.6762,1
394.0678,40502282.24,0,10.2801,9532.94,31.8675,1
398.3051,40502282.24,0,9.3283,9469.49,34.5675,1
402.5424,40502282.24,0,11.2989,9406.17,16.0975,1
406.7797,40502282.24,0,10.5864,9342.98,15.6100,1
411.0169,40502282.24,0,12.0633,9279.94,17.3235,1
415.2542,40502282.24,0,12.0166,9217.06,15.6856,1
419.4915,40502282.24,0,10.4656,9154.33,28.5217,1
423.7288,40502282.24,0,10.8416,9091.78,15.6433,1
427.9661,40502282.24,0,11.4549,9029.41,15.9806,1
432.2034,40502282.24,0,8.0893,8967.23,19.5708,1
436.4407,40502282.24,0,8.8714,8905.26,15.7496,1
440.6780,40502282.24,0,9.1080,8843.49,26.0335,1
444.9153,40502282.24,0,8.8217,8781.95,15.7067,1
449.1525,40502282.24,0,9.4379,8720.63,16.2200,1
453.3898,40502282.24,0,7.9607,8659.55,15.6456,1
457.6271,40502282.24,0,7.4702,8598.73,16.5831,1
461.8644,40502282.24,-1,3.4698,nan,nan,0
466.1017,40502282.24,-1,4.9720,nan,nan,0
470.3390,40502282.24,0,12.4914,8417.85,44.1794,1
474.5763,40502282.24,0,8.8672,8358.12,44.3323,1
478.8136,40502282.24,0,8.3198,8298.68,25.8581,1
483.0508,40502282.24,0,8.1135,8239.55,15.9215,1
487.2881,40502282.24,-1,5.3973,nan,nan,0
491.5254,40502282.24,-1,5.1943,nan,nan,0
495.7627,40502282.24,0,7.7752,8064.09,21.6185,1
500.0000,40502282.24,0,6.2974,8006.28,15.6156,1
250.0000,45001267.89,0,11.9068,11800.1,11.8377,1
254.2373,45001267.89,0,11.2152,11736.5,11.8019,1
258.4746,45001267.89,0,10.0565,11673,11.8108,1
262.7119,45001267.89,0,9.1728,11609.5,11.7344,1
266.9492,45001267.89,0,8.9095,11546.2,11.7554,1
271.1864,45001267.89,0,7.5042,11483,11.7558,1
275.4237,45001267.89,0,9.1000,11419.8,12.8583,1
279.6610,45001267.89,0,8.2276,11356.8,16.1692,1
283.8983,45001267.89,0,6.3164,11293.8,11.8490,1
288.1356,45001267.89,0,7.6323,11230.9,19.4265,1
292.3729,45001267.89,0,7.0062,11168,12.8452,1
296.6102,45001267.89,0,9.0515,11105.2,11.7306,1
300.8475,45001267.89,0,6.1479,11042.5,28.6419,1
305.0847,45001267.89,0,7.0757,10979.9,21.6665,1
309.3220,45001267.89,0,6.7484,10917.3,16.5292,1
313.5593,45001267.89,0,6.5757,10854.8,15.6487,1
317.7966,45001267.89,0,5.7340,10792.4,16.0329,1
322.0339,45001267.89,0,5.4018,10730.1,38.9415,1
326.2712,45001267.89,0,6.6353,10667.8,15.9196,1
330.5085,45001267.89,0,6.2012,10605.6,15.7167,1
334.7458,45001267.89,0,4.8884,10543.5,15.7515,1
338.9831,45001267.89,0,4.9813,10481.4,47.1556,1
343.2203,45001267.89,0,4.8985,10419.4,33.4406,1
347.4576,45001267.89,0,5.2778,10357.6,16.7500,1
351.6949,45001267.89,0,4.9200,10295.8,15.7029,1
355.9322,45001267.89,0,5.1478,10234.1,21.0881,1
360.1695,45001267.89,0,4.3632,10172.5,17.0763,1
364.4068,45001267.89,0,4.0871,10111,32.8906,1
368.6441,45001267.89,0,5.1217,10049.6,17.9108,1
372.8814,45001267.89,0,4.7366,9988.32,16.4735,1
377.1186,45001267.89,0,4.9189,9927.16,40.7362,1
381.3559,45001267.89,0,9.5775,9866.13,34.3071,1
385.5932,45001267.89,0,10.2387,9805.23,17.0867,1
389.8305,45001267.89,0,11.5684,9744.46,24.6883,1
394.0678,45001267.89,0,10.9049,9683.83,17.0706,1
398.3051,45001267.89,0,8.6982,9623.35,15.6465,1
402.5424,45001267.89,0,9.5977,9563.03,15.6177,1
406.7797,45001267.89,0,10.6586,9502.86,17.3575,1
411.0169,45001267.89,0,9.7630,9442.87,17.7527,1
415.2542,45001267.89,0,9.0569,9383.05,15.8129,1
419.4915,45001267.89,0,7.9846,9323.42,17.1719,1
423.7288,45001267.89,0,8.4241,9263.97,17.0571,1
427.9661,45001267.89,0,9.1229,9204.73,16.8883,1
432.2034,45001267.89,0,7.4523,9145.69,15.6431,1
436.4407,45001267.89,0,8.7793,9086.86,17.1069,1
440.6780,45001267.89,0,8.1022,9028.25,15.6550,1
444.9153,45001267.89,0,9.2741,8969.87,26.1498,1
449.1525,45001267.89,0,10.1347,8911.72,17.0963,1
453.3898,45001267.89,0,7.2385,8853.82,15.6144,1
457.6271,45001267.89,0,7.6816,8796.17,15.6344,1
461.8644,45001267.89,-1,3.3320,nan,nan,0
466.1017,45001267.89,-1,4.9415,nan,nan,0
470.3390,45001267.89,0,6.4749,8624.79,15.6450,1
474.5763,45001267.89,0,6.6037,8568.21,16.0850,1
478.8136,45001267.89,0,7.4945,8511.91,15.6717,1
483.0508,45001267.89,0,6.8692,8455.91,17.1660,1
487.2881,45001267.89,-1,0.4968,nan,nan,0
491.5254,45001267.89,-1,4.6650,nan,nan,0
495.7627,45001267.89,0,6.5500,8289.73,17.0994,1
500.0000,45001267.89,-1,0.4942,nan,nan,0
250.0000,50000000.00,0,9.2827,11876.9,11.7765,1
254.2373,50000000.00,0,9.7428,11815,12.8860,1
258.4746,50000000.00,0,9.1315,11753.1,11.7569,1
262.7119,50000000.00,0,8.1930,11691.4,11.7629,1
266.9492,50000000.00,0,8.5915,11629.9,15.0652,1
271.1864,50000000.00,0,8.3636,11568.4,12.6817,1
275.4237,50000000.00,0,6.6761,11507.1,11.7581,1
279.6610,50000000.00,0,8.6174,11445.9,11.7419,1
283.8983,50000000.00,0,7.7295,11384.8,12.8383,1
288.1356,50000000.00,0,8.1652,11323.8,11.7327,1
292.3729,50000000.00,0,7.4016,11262.9,12.8375,1
296.6102,50000000.00,0,6.8736,11202.1,11.7442,1
300.8475,50000000.00,0,5.7065,11141.5,15.9446,1
305.0847,50000000.00,0,6.1748,11080.9,11.7556,1
309.3220,50000000.00,0,6.5256,11020.5,14.1683,1
313.5593,50000000.00,0,5.7095,10960.1,11.7613,1
317.7966,50000000.00,0,7.3508,10899.9,15.6594,1
322.0339,50000000.00,0,4.4321,10839.7,23.9079,1
326.2712,50000000.00,0,5.4969,10779.7,15.6350,1
330.5085,50000000.00,0,4.6602,10719.8,15.6321,1
334.7458,50000000.00,0,5.0100,10660,15.6746,1
338.9831,50000000.00,0,4.7378,10600.3,15.6256,1
343.2203,50000000.00,0,4.6811,10540.7,17.0840,1
347.4576,50000000.00,0,5.3096,10481.3,15.6323,1
351.6949,50000000.00,0,4.2524,10421.9,28.1333,1
355.9322,50000000.00,0,4.2336,10362.7,16.6717,1
360.1695,50000000.00,0,4.5788,10303.7,15.6173,1
364.4068,50000000.00,0,4.9919,10244.7,18.0677,1
368.6441,50000000.00,0,5.6950,10185.9,15.6490,1
372.8814,50000000.00,0,4.1162,10127.3,15.7633,1
377.1186,50000000.00,0,3.7092,10068.8,15.6108,1
381.3559,50000000.00,0,10.0352,10010.4,16.1490,1
385.5932,50000000.00,0,9.2357,9952.18,15.6302,1
389.8305,50000000.00,0,8.2810,9894.13,17.0419,1
394.0678,50000000.00,0,8.3135,9836.25,15.6121,1
398.3051,50000000.00,0,7.8560,9778.53,31.0894,1
402.5424,50000000.00,0,9.7655,9720.99,16.9056,1
406.7797,50000000.00,0,9.5980,9663.64,16.0917,1
411.0169,50000000.00,0,10.2340,9606.46,15.6460,1
415.2542,50000000.00,0,9.0450,9549.48,15.6246,1
419.4915,50000000.00,0,8.5629,9492.7,15.6208,1
423.7288,50000000.00,0,8.3164,9436.12,26.9683,1
427.9661,50000000.00,0,9.0245,9379.75,21.4460,1
432.2034,50000000.00,0,7.9220,9323.6,17.1015,1
436.4407,50000000.00,0,8.8976,9267.66,17.0738,1
440.6780,50000000.00,0,7.1100,9211.95,17.1127,1
444.9153,50000000.00,0,7.5658,9156.47,15.6021,1
449.1525,50000000.00,0,8.3671,9101.23,15.6385,1
453.3898,50000000.00,0,6.0663,9046.23,15.6702,1
457.6271,50000000.00,0,7.9650,8991.48,15.6227,1
461.8644,50000000.00,-1,3.6056,nan,nan,0
466.1017,50000000.00,-1,5.1270,nan,nan,0
470.3390,50000000.00,0,7.5073,8828.78,15.6263,1
474.5763,50000000.00,-1,0.7658,nan,nan,0
478.8136,50000000.00,0,7.0106,8721.65,22.9435,1
483.0508,50000000.00,0,6.9110,8668.51,15.6190,1
487.2881,50000000.00,-1,4.7692,nan,nan,0
491.5254,50000000.00,-1,0.6968,nan,nan,0
495.7627,50000000.00,-1,0.6915,nan,nan,0
500.0000,50000000.00,0,5.1357,8458.82,16.3987,1
