T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
378.9831,13778703.55,0,6.8115,5036.42,20.6498,1
382.7119,13778703.55,0,7.1047,4953.21,19.1994,1
386.4407,13778703.55,0,6.4793,4873.53,18.7094,1
390.1695,13778703.55,0,5.9829,4797.12,27.4752,1
393.8983,13778703.55,0,8.8197,4723.76,18.7108,1
397.6271,13778703.55,0,7.5556,4653.25,26.2060,1
401.3559,13778703.55,0,6.7224,4585.4,35.3777,1
405.0847,13778703.55,0,6.0386,4520.04,18.6796,1
408.8136,13778703.55,0,5.9829,4457.03,18.6879,1
412.5424,13778703.55,0,7.3866,4396.23,36.4365,1
416.2712,13778703.55,0,5.6140,4337.49,20.4123,1
420.0000,13778703.55,0,6.7971,4280.72,29.8246,1
200.0000,15000000.00,-1,3.0643,nan,nan,0
203.7288,15000000.00,-1,3.1705,nan,nan,0
207.4576,15000000.00,-1,3.3774,nan,nan,0
211.1864,15000000.00,-1,3.7737,nan,nan,0
214.9153,15000000.00,-1,5.0543,nan,nan,0
218.6441,15000000.00,-1,5.7535,nan,nan,0
222.3729,15000000.00,-1,5.1143,nan,nan,0
226.1017,15000000.00,-1,4.5423,nan,nan,0
229.8305,15000000.00,-1,4.7475,nan,nan,0
233.5593,15000000.00,-1,6.0606,nan,nan,0
237.2881,15000000.00,0,31.1131,18466.1,15.2167,1
241.0169,15000000.00,0,29.8712,18013.7,14.6954,1
244.7458,15000000.00,0,27.6798,17542.7,16.0344,1
248.4746,15000000.00,0,26.3038,17051.9,19.4233,1
252.2034,15000000.00,0,26.7756,16540.6,20.4587,1
255.9322,15000000.00,0,26.3624,16008.4,18.4069,1
259.6610,15000000.00,0,19.4905,15456.1,18.8448,1
263.3898,15000000.00,0,17.5698,14885.7,28.1096,1
267.1186,15000000.00,0,18.9177,14301,21.8417,1
270.8475,15000000.00,0,14.9463,13708.2,50.5233,1
274.5763,15000000.00,0,14.0445,13115.2,27.8208,1
278.3051,15000000.00,0,17.7190,12530.9,36.6223,1
282.0339,15000000.00,0,21.9533,11964.2,24.2071,1
285.7627,15000000.00,0,18.4936,11422.6,32.1785,1
289.4915,15000000.00,0,14.8603,10911.8,17.0565,1
293.2203,15000000.00,0,13.3974,10435,16.8004,1
296.9492,15000000.00,0,11.5349,9993.52,36.8071,1
300.6780,15000000.00,0,14.4955,9586.88,56.8862,1
304.4068,15000000.00,0,13.6476,9213.49,58.4294,1
308.1356,15000000.00,0,11.9998,8871.05,36.0908,1
311.8644,15000000.00,0,12.6057,8556.92,27.3392,1
315.5932,15000000.00,0,14.2823,8268.41,32.8704,1
319.3220,15000000.00,0,9.4582,8002.92,20.6581,1
323.0508,15000000.00,0,9.6139,7758.04,29.8952,1
326.7797,15000000.00,0,9.4574,7531.57,27.3596,1
330.5085,15000000.00,0,8.0285,7321.57,18.9304,1
334.2373,15000000.00,0,8.7260,7126.28,69.6854,1
337.9661,15000000.00,0,20.1135,6944.19,48.5727,1
341.6949,15000000.00,0,11.5056,6773.96,20.6863,1
345.4237,15000000.00,0,9.6516,6614.4,34.5698,1
349.1525,15000000.00,0,9.9275,6464.49,25.4702,1
352.8814,15000000.00,0,12.2604,6323.32,28.3337,1
356.6102,15000000.00,0,11.4409,6190.08,29.7383,1
360.3390,15000000.00,0,9.2330,6064.07,27.9375,1
364.0678,15000000.00,0,7.8788,5944.66,34.0235,1
367.7966,15000000.00,0,6.3114,5831.3,29.6804,1
371.5254,15000000.00,0,6.8242,5723.5,48.7335,1
375.2542,15000000.00,0,6.2162,5620.82,29.1794,1
378.9831,15000000.00,0,6.8134,5522.85,18.8590,1
382.7119,15000000.00,0,5.8197,5429.26,18.8896,1
386.4407,15000000.00,0,6.3468,5339.71,19.7963,1
390.1695,15000000.00,0,5.2908,5253.93,18.6744,1
393.8983,15000000.00,0,6.6048,5171.65,30.9648,1
397.6271,15000000.00,0,7.2513,5092.64,18.6588,1
401.3559,15000000.00,0,6.4984,5016.68,18.6408,1
405.0847,15000000.00,0,6.0615,4943.58,18.8715,1
408.8136,15000000.00,0,6.1483,4873.16,18.6056,1
412.5424,15000000.00,0,7.4700,4805.26,19.5948,1
416.2712,15000000.00,0,6.3407,4739.72,18.6110,1
420.0000,15000000.00,0,7.0581,4676.42,20.8044,1
