T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
377.1186,21225518.76,0,14.7249,8904.23,125.4850,1
379.6610,21225518.76,0,22.5743,8762.87,144.4431,1
382.2034,21225518.76,0,18.6033,8626.86,109.6056,1
384.7458,21225518.76,0,30.7809,8495.94,40.7527,1
387.2881,21225518.76,0,23.1152,8369.84,63.6829,1
389.8305,21225518.76,0,12.0127,8248.31,125.2192,1
392.3729,21225518.76,0,11.9238,8131.13,67.7477,1
394.9153,21225518.76,0,17.3691,8018.07,119.1056,1
397.4576,21225518.76,0,11.3664,7908.93,171.3242,1
400.0000,21225518.76,0,23.2830,7803.49,38.5750,1
250.0000,22415695.16,0,13.5234,22781,29.5400,1
252.5424,22415695.16,0,22.4029,22530.6,130.8842,1
255.0847,22415695.16,0,12.7813,22276.4,30.4579,1
257.6271,22415695.16,0,16.4535,22018.1,28.4617,1
260.1695,22415695.16,0,19.5963,21755.8,163.6467,1
262.7119,22415695.16,0,24.0952,21489.3,134.4796,1
265.2542,22415695.16,0,16.8092,21218.7,109.4100,1
267.7966,22415695.16,0,51.4675,20943.7,30.9421,1
270.3390,22415695.16,0,35.4112,20664.3,61.9198,1
272.8814,22415695.16,0,40.5362,20380.5,144.1329,1
275.4237,22415695.16,0,20.4725,20092.2,31.6042,1
277.9661,22415695.16,0,31.3088,19799.6,83.3042,1
280.5085,22415695.16,0,38.9250,19502.5,114.2781,1
283.0508,22415695.16,0,24.9312,19201.3,164.8029,1
285.5932,22415695.16,0,46.9919,18895.9,28.9390,1
288.1356,22415695.16,0,55.7270,18586.8,33.3619,1
290.6780,22415695.16,0,30.3905,18274.1,28.2488,1
293.2203,22415695.16,0,50.1843,17958.2,30.6308,1
295.7627,22415695.16,0,45.8244,17639.4,53.8010,1
298.3051,22415695.16,0,36.8636,17318.3,30.3604,1
300.8475,22415695.16,0,46.3136,16995.3,32.9069,1
303.3898,22415695.16,0,30.4458,16671.1,30.4240,1
305.9322,22415695.16,0,30.8682,16346.5,76.1510,1
308.4746,22415695.16,0,22.5750,16022.2,31.0756,1
311.0169,22415695.16,0,25.9868,15699,92.8248,1
313.5593,22415695.16,0,29.9784,15377.9,137.0938,1
316.1017,22415695.16,0,33.7013,15059.7,83.5177,1
318.6441,22415695.16,0,23.7059,14745.2,30.7779,1
321.1864,22415695.16,0,38.0438,14435.2,92.8898,1
323.7288,22415695.16,0,25.8080,14130.3,112.6269,1
326.2712,22415695.16,0,33.8740,13831.3,92.1127,1
328.8136,22415695.16,0,26.3119,13538.6,65.9865,1
331.3559,22415695.16,0,34.3864,13252.7,135.3048,1
333.8983,22415695.16,0,51.7035,12974,110.4094,1
336.4407,22415695.16,0,29.7976,12702.8,173.7823,1
338.9831,22415695.16,0,28.8452,12439.4,38.5056,1
341.5254,22415695.16,0,30.2838,12183.9,38.7231,1
344.0678,22415695.16,0,30.2862,11936.4,39.1706,1
346.6102,22415695.16,0,14.7218,11697,59.6915,1
349.1525,22415695.16,0,20.2301,11465.7,38.6852,1
351.6949,22415695.16,0,14.0388,11242.3,46.9610,1
354.2373,22415695.16,0,16.0675,11026.8,60.4233,1
356.7797,22415695.16,0,18.5437,10819.1,50.8246,1
359.3220,22415695.16,0,16.5123,10618.9,152.7679,1
361.8644,22415695.16,0,13.3238,10426.1,38.4787,1
364.4068,22415695.16,0,12.9259,10240.4,45.2740,1
366.9492,22415695.16,0,20.7927,10061.7,38.4892,1
369.4915,22415695.16,0,15.0745,9889.52,38.9017,1
372.0339,22415695.16,0,15.2225,9723.78,38.8102,1
374.5763,22415695.16,0,20.7068,9564.17,192.6331,1
377.1186,22415695.16,0,24.7750,9410.42,147.7092,1
379.6610,22415695.16,0,17.6186,9262.3,171.5406,1
382.2034,22415695.16,0,12.5205,9119.54,38.7877,1
384.7458,22415695.16,0,14.8673,8981.9,68.2042,1
387.2881,22415695.16,0,10.7794,8849.14,138.2038,1
389.8305,22415695.16,0,11.6700,8721.05,106.2156,1
392.3729,22415695.16,0,12.3652,8597.38,38.8890,1
394.9153,22415695.16,0,13.5980,8477.95,38.9629,1
397.4576,22415695.16,0,11.2357,8362.55,252.8477,1
400.0000,22415695.16,0,10.6984,8250.98,38.8046,1
250.0000,23672608.20,0,24.9635,22921.1,105.4756,1
252.5424,23672608.20,0,14.9314,22677.5,98.7304,1
255.0847,23672608.20,0,23.1555,22430.5,148.6681,1
257.6271,23672608.20,0,14.5190,22180,56.6323,1
260.1695,23672608.20,0,11.5607,21925.9,30.8740,1
262.7119,23672608.20,0,11.1009,21668.1,89.8075,1
265.2542,23672608.20,0,36.9500,21406.7,30.6031,1
267.7966,23672608.20,0,52.7051,21141.6,28.1973,1
270.3390,23672608.20,0,42.5175,20872.6,28.1048,1
272.8814,23672608.20,0,21.8805,20599.9,124.2271,1
275.4237,23672608.20,0,40.8546,20323.3,59.0896,1
277.9661,23672608.20,0,47.1098,20043,28.5469,1
280.5085,23672608.20,0,58.5151,19759,74.5146,1
283.0508,23672608.20,0,41.6312,19471.4,130.4677,1
285.5932,23672608.20,0,48.9137,19180.3,64.9165,1
288.1356,23672608.20,0,23.1828,18886.1,95.0252,1
290.6780,23672608.20,0,40.9264,18588.8,31.9404,1
293.2203,23672608.20,0,25.3182,18288.7,137.6150,1
295.7627,23672608.20,0,40.4509,17986.2,38.2319,1
298.3051,23672608.20,0,25.3610,17681.7,50.9944,1
300.8475,23672608.20,0,38.3558,17375.5,100.3775,1
303.3898,23672608.20,0,35.3635,17068.1,45.6269,1
305.9322,23672608.20,0,57.5283,16760.1,121.0431,1
308.4746,23672608.20,0,26.2220,16452.1,30.1558,1
311.0169,23672608.20,0,20.2045,16144.7,57.5477,1
313.5593,23672608.20,0,28.9450,15838.7,156.8663,1
316.1017,23672608.20,0,23.5561,15534.7,36.0542,1
318.6441,23672608.20,0,23.5619,15233.5,96.3096,1
321.1864,23672608.20,0,21.0265,14935.8,135.1102,1
323.7288,23672608.20,0,19.5931,14642.1,133.3827,1
326.2712,23672608.20,0,16.4330,14353,262.0175,1
328.8136,23672608.20,0,36.5858,14069,63.1056,1
331.3559,23672608.20,0,23.7981,13790.7,30.9748,1
333.8983,23672608.20,0,17.2442,13518.3,28.6033,1
336.4407,23672608.20,0,17.1311,13252.2,38.7100,1
338.9831,23672608.20,0,27.7340,12992.7,37.8038,1
341.5254,23672608.20,0,18.9758,12740,64.5283,1
344.0678,23672608.20,0,26.9562,12494.1,101.6894,1
346.6102,23672608.20,0,47.4253,12255.4,124.2115,1
349.1525,23672608.20,0,32.0143,12023.7,38.9706,1
351.6949,23672608.20,0,17.0793,11799.1,68.8717,1
354.2373,23672608.20,0,32.4233,11581.6,126.2069,1
356.7797,23672608.20,0,28.4297,11371.2,78.9235,1
359.3220,23672608.20,0,25.1824,11167.6,45.3904,1
361.8644,23672608.20,0,17.3252,10970.9,40.7367,1
364.4068,23672608.20,0,14.8857,10780.9,117.0633,1
366.9492,23672608.20,0,18.1992,10597.3,127.0304,1
369.4915,23672608.20,0,22.8294,10420.1,141.2644,1
372.0339,23672608.20,0,18.5909,10249,84.1242,1
374.5763,23672608.20,0,12.4977,10083.8,138.8442,1
377.1186,23672608.20,0,18.0209,9924.32,38.1594,1
379.6610,23672608.20,0,25.9154,9770.34,69.7992,1
382.2034,23672608.20,0,26.6733,9621.64,43.4158,1
384.7458,23672608.20,0,24.0350,9478.02,89.3458,1
387.2881,23672608.20,0,10.9040,9339.27,38.5977,1
389.8305,23672608.20,0,12.0494,9205.17,47.6487,1
392.3729,23672608.20,0,11.7185,9075.55,88.7837,1
394.9153,23672608.20,0,25.7389,8950.19,58.6517,1
397.4576,23672608.20,0,12.1070,8828.93,41.5165,1
400.0000,23672608.20,0,9.8153,8711.57,38.7967,1
250.0000,25000000.00,0,17.2672,23062.2,128.4196,1
252.5424,25000000.00,0,23.5363,22825.2,62.9156,1
255.0847,25000000.00,0,34.1703,22585.2,116.1904,1
257.6271,25000000.00,0,30.9697,22342,212.8923,1
260.1695,25000000.00,0,11.9527,22095.7,147.9252,1
262.7119,25000000.00,0,12.7351,21846.2,31.0188,1
265.2542,25000000.00,0,51.5126,21593.5,28.9492,1
267.7966,25000000.00,0,51.3490,21337.5,113.4808,1
270.3390,25000000.00,0,28.1668,21078.3,89.3446,1
272.8814,25000000.00,0,47.3265,20815.8,170.9540,1
275.4237,25000000.00,0,48.3935,20550.1,115.0148,1
277.9661,25000000.00,0,42.2445,20281.1,119.6813,1
280.5085,25000000.00,0,69.1435,20009,30.6796,1
283.0508,25000000.00,0,43.5150,19733.8,48.3594,1
285.5932,25000000.00,0,56.8491,19455.8,58.1985,1
288.1356,25000000.00,0,45.2153,19174.9,195.9877,1
290.6780,25000000.00,0,29.6461,18891.6,30.8225,1
293.2203,25000000.00,0,29.3533,18605.9,29.9627,1
295.7627,25000000.00,0,33.6065,18318.2,69.2229,1
298.3051,25000000.00,0,29.8472,18028.7,28.1106,1
300.8475,25000000.00,0,34.8021,17737.7,129.5996,1
303.3898,25000000.00,0,49.7257,17445.7,169.9742,1
305.9322,25000000.00,0,43.6700,17153,117.1950,1
308.4746,25000000.00,0,44.6704,16860.1,31.0423,1
311.0169,25000000.00,0,29.4733,16567.5,129.2227,1
313.5593,25000000.00,0,38.6060,16275.8,33.8308,1
316.1017,25000000.00,0,17.7958,15985.6,30.9288,1
318.6441,25000000.00,0,17.1908,15697.4,158.3110,1
321.1864,25000000.00,0,33.8808,15411.8,97.0758,1
323.7288,25000000.00,0,34.2895,15129.4,29.7810,1
326.2712,25000000.00,0,28.6388,14850.7,28.2494,1
328.8136,25000000.00,0,32.4470,14576.2,40.8746,1
331.3559,25000000.00,0,32.4825,14306.2,136.4346,1
333.8983,25000000.00,0,28.5285,14041.1,51.6225,1
336.4407,25000000.00,0,22.4124,13781.3,30.6535,1
338.9831,25000000.00,0,16.6113,13527,156.3221,1
341.5254,25000000.00,0,30.4212,13278.6,107.7242,1
344.0678,25000000.00,0,31.5990,13036,176.0358,1
346.6102,25000000.00,0,29.6480,12799.6,282.5683,1
349.1525,25000000.00,0,30.1299,12569.3,38.7581,1
351.6949,25000000.00,0,13.3981,12345.3,72.0108,1
354.2373,25000000.00,0,15.0382,12127.6,38.7006,1
356.7797,25000000.00,0,17.8839,11916.2,224.6394,1
359.3220,25000000.00,0,15.4371,11711,151.6306,1
361.8644,25000000.00,0,22.9401,11512,35.6783,1
364.4068,25000000.00,0,13.5433,11319.2,73.9633,1
366.9492,25000000.00,0,17.6725,11132.4,143.1400,1
369.4915,25000000.00,0,18.6470,10951.4,39.3867,1
372.0339,25000000.00,0,20.7875,10776.3,122.0500,1
374.5763,25000000.00,0,20.8152,10606.7,38.5690,1
377.1186,25000000.00,0,23.1919,10442.6,169.6054,1
379.6610,25000000.00,0,14.0768,10283.8,92.2948,1
382.2034,25000000.00,0,12.3141,10130.1,38.7254,1
384.7458,25000000.00,0,22.1788,9981.41,36.4496,1
387.2881,25000000.00,0,11.3910,9837.45,84.4254,1
389.8305,25000000.00,0,13.8918,9698.08,74.2865,1
392.3729,25000000.00,0,12.3478,9563.14,37.7523,1
394.9153,25000000.00,0,22.7485,9432.45,37.6383,1
397.4576,25000000.00,0,21.2880,9305.84,54.4235,1
400.0000,25000000.00,0,18.0944,9183.17,37.8002,1
