T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
229.4915,6735565.37,0,66.6790,5673.11,164.4833,1
231.5254,6735565.37,0,62.9454,5480.95,197.5525,1
233.5593,6735565.37,0,57.4439,5308.79,203.2998,1
235.5932,6735565.37,0,70.7391,5153.19,219.0498,1
237.6271,6735565.37,0,61.6163,5011.49,212.7546,1
239.6610,6735565.37,0,69.5752,4881.59,nan,0
241.6949,6735565.37,0,46.5934,4761.85,nan,0
243.7288,6735565.37,0,58.8340,4650.9,nan,0
245.7627,6735565.37,0,66.6368,4547.64,nan,0
247.7966,6735565.37,0,70.2214,4451.15,nan,0
249.8305,6735565.37,0,46.2012,4360.68,nan,0
251.8644,6735565.37,0,43.3553,4275.58,nan,0
253.8983,6735565.37,0,50.4920,4195.29,nan,0
255.9322,6735565.37,0,54.9193,4119.34,nan,0
257.9661,6735565.37,0,40.3309,4047.32,nan,0
260.0000,6735565.37,0,64.5969,3978.89,nan,0
140.0000,7340607.81,0,21.0512,23851.4,169.7594,1
142.0339,7340607.81,0,38.0929,23666.6,157.9181,1
144.0678,7340607.81,0,53.5934,23479.2,169.9888,1
146.1017,7340607.81,0,46.5995,23289.1,160.9485,1
148.1356,7340607.81,0,24.3068,23096.1,168.7310,1
150.1695,7340607.81,0,40.9537,22900.1,177.5035,1
152.2034,7340607.81,0,48.2265,22700.8,166.7631,1
154.2373,7340607.81,0,49.4049,22497.9,164.6871,1
156.2712,7340607.81,0,21.2365,22291.4,167.0525,1
158.3051,7340607.81,0,58.8462,22080.8,167.1665,1
160.3390,7340607.81,0,20.0017,21866,175.6696,1
162.3729,7340607.81,0,40.7008,21646.5,167.6550,1
164.4068,7340607.81,0,45.9286,21422.1,169.2429,1
166.4407,7340607.81,0,109.4417,21192.2,174.2808,1
168.4746,7340607.81,0,46.6247,20956.5,175.8496,1
170.5085,7340607.81,0,65.3076,20714.5,157.0702,1
172.5424,7340607.81,0,58.0902,20465.6,164.3560,1
174.5763,7340607.81,0,97.4795,20209,162.9396,1
176.6102,7340607.81,0,47.9207,19944.1,167.3006,1
178.6441,7340607.81,-1,93.4020,nan,nan,0
180.6780,7340607.81,0,46.8298,19385.4,162.9329,1
182.7119,7340607.81,0,34.6108,19089.5,169.2704,1
184.7458,7340607.81,0,40.0068,18780.6,208.9927,1
186.7797,7340607.81,0,39.4609,18457,203.4650,1
188.8136,7340607.81,0,35.0140,18116.6,218.8204,1
190.8475,7340607.81,0,73.6917,17756.9,224.2560,1
192.8814,7340607.81,0,63.0981,17374.6,198.9417,1
194.9153,7340607.81,0,89.2385,16965.7,214.1144,1
196.9492,7340607.81,0,139.4438,16525.2,209.8942,1
198.9831,7340607.81,0,130.5778,16046.4,202.7917,1
201.0169,7340607.81,0,116.3969,15521.1,207.3963,1
203.0508,7340607.81,0,106.3421,14938.6,205.2504,1
205.0847,7340607.81,0,101.9829,14287,216.9635,1
207.1186,7340607.81,0,124.5602,13554.8,204.3579,1
209.1525,7340607.81,0,125.2020,12738.1,209.6973,1
211.1864,7340607.81,0,114.8060,11852.1,213.7575,1
213.2203,7340607.81,0,167.2262,10941.3,220.3321,1
215.2542,7340607.81,0,107.1937,10069.8,205.4225,1
217.2881,7340607.81,0,97.1390,9290.23,207.6977,1
219.3220,7340607.81,0,97.7385,8624.39,210.5850,1
221.3559,7340607.81,0,66.9177,8066.98,198.2392,1
223.3898,7340607.81,0,61.2672,7600.61,197.8777,1
225.4237,7340607.81,0,55.4725,7206.94,228.4865,1
227.4576,7340607.81,0,58.5677,6870.55,229.2298,1
229.4915,7340607.81,0,64.6225,6579.43,209.9025,1
231.5254,7340607.81,0,64.6012,6324.47,225.1942,1
233.5593,7340607.81,0,55.3307,6098.76,201.5040,1
235.5932,7340607.81,0,60.7600,5897.03,206.7242,1
237.6271,7340607.81,0,68.2818,5715.2,204.0248,1
239.6610,7340607.81,0,66.8977,5550.1,213.0173,1
241.6949,7340607.81,0,70.7057,5399.21,201.8313,1
243.7288,7340607.81,0,71.3272,5260.51,244.9642,1
245.7627,7340607.81,0,45.3716,5132.35,nan,0
247.7966,7340607.81,0,55.5174,5013.4,nan,0
249.8305,7340607.81,0,45.6560,4902.54,nan,0
251.8644,7340607.81,0,49.7837,4798.84,nan,0
253.8983,7340607.81,0,46.6313,4701.51,nan,0
255.9322,7340607.81,0,54.5521,4609.89,nan,0
257.9661,7340607.81,0,42.6903,4523.4,nan,0
260.0000,7340607.81,0,60.3107,4441.55,nan,0
140.0000,8000000.00,0,49.1554,23902,165.9042,1
142.0339,8000000.00,0,35.7317,23719.3,168.6321,1
144.0678,8000000.00,0,48.2831,23534.2,159.4104,1
146.1017,8000000.00,0,43.4303,23346.6,155.4715,1
148.1356,8000000.00,0,24.1447,23156.2,163.2371,1
150.1695,8000000.00,0,45.5880,22962.9,158.0488,1
152.2034,8000000.00,0,48.2145,22766.6,157.3081,1
154.2373,8000000.00,0,43.6470,22567,155.9181,1
156.2712,8000000.00,0,21.4226,22364,167.5783,1
158.3051,8000000.00,0,51.6921,22157.2,171.8710,1
160.3390,8000000.00,0,21.3720,21946.5,186.5533,1
162.3729,8000000.00,0,39.0312,21731.5,161.7458,1
164.4068,8000000.00,0,33.9533,21511.9,166.9444,1
166.4407,8000000.00,0,114.1834,21287.5,166.6027,1
168.4746,8000000.00,-1,14.2863,nan,nan,0
170.5085,8000000.00,0,87.2193,20822.2,167.4963,1
172.5424,8000000.00,0,55.9839,20580.6,160.2521,1
174.5763,8000000.00,0,102.2183,20332.1,165.7223,1
176.6102,8000000.00,0,39.5234,20076.3,176.4863,1
178.6441,8000000.00,-1,105.2954,nan,nan,0
180.6780,8000000.00,0,36.7801,19539.7,165.5471,1
182.7119,8000000.00,0,31.5421,19257.1,157.8469,1
184.7458,8000000.00,0,40.2866,18963.6,159.7906,1
186.7797,8000000.00,0,42.1652,18658,162.7340,1
188.8136,8000000.00,0,27.2448,18338.7,200.2746,1
190.8475,8000000.00,0,33.7121,18004,209.2404,1
192.8814,8000000.00,0,60.9146,17651.7,194.7642,1
194.9153,8000000.00,0,99.4806,17279.4,199.7465,1
196.9492,8000000.00,0,126.5201,16884,215.3160,1
198.9831,8000000.00,0,128.7241,16461.8,227.8527,1
201.0169,8000000.00,0,115.6719,16008.4,208.5240,1
203.0508,8000000.00,0,107.2878,15518.5,206.9162,1
205.0847,8000000.00,0,90.4331,14986.3,215.2229,1
207.1186,8000000.00,0,98.6274,14406,213.8517,1
209.1525,8000000.00,0,100.2845,13773.4,199.2506,1
211.1864,8000000.00,0,107.9461,13089.1,224.3938,1
213.2203,8000000.00,0,117.2705,12362.1,214.2669,1
215.2542,8000000.00,0,145.9223,11613.1,201.9635,1
217.2881,8000000.00,0,97.1997,10871.7,213.0323,1
219.3220,8000000.00,0,96.1173,10168.9,217.8187,1
221.3559,8000000.00,0,90.3426,9527.9,203.6752,1
223.3898,8000000.00,0,88.2630,8959.16,201.8929,1
225.4237,8000000.00,0,93.7897,8462.06,205.7208,1
227.4576,8000000.00,0,70.1866,8029.61,199.3635,1
229.4915,8000000.00,0,82.7182,7652.73,222.5387,1
231.5254,8000000.00,0,72.9288,7322.5,213.7163,1
233.5593,8000000.00,0,62.4397,7031.09,209.9794,1
235.5932,8000000.00,0,67.4638,6772.02,203.8812,1
237.6271,8000000.00,0,71.2034,6539.98,216.5312,1
239.6610,8000000.00,0,80.4043,6330.7,224.1575,1
241.6949,8000000.00,0,74.6702,6140.72,214.7275,1
243.7288,8000000.00,0,70.6585,5967.23,204.0473,1
245.7627,8000000.00,0,63.8743,5807.95,213.8460,1
247.7966,8000000.00,0,65.1188,5660.99,213.5021,1
249.8305,8000000.00,0,62.3466,5524.81,266.4067,1
251.8644,8000000.00,0,64.0225,5398.1,nan,0
253.8983,8000000.00,0,49.1312,5279.77,nan,0
255.9322,8000000.00,0,57.2876,5168.89,nan,0
257.9661,8000000.00,0,44.9633,5064.69,nan,0
260.0000,8000000.00,0,60.9917,4966.49,nan,0
